Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0154,22.627945770833325,Valid
TST-0207,46.72220529166664,Valid
TST-0187,21.93075937499999,Valid
TST-0236,21.020114229166683,Valid
TST-0283,38.56325593749993,Valid
TST-0089,18.12984691666665,Valid
TST-0202,21.448557437500025,Valid
TST-0160,18.15306795416667,Valid
TST-0036,25.76128972916669,Valid
TST-0275,47.0653443125,Invalid
TST-0023,35.04726560416666,Valid
TST-0091,42.904643729166665,Valid
TST-0151,43.57392214583336,Valid
TST-0310,23.247208562499964,Valid
TST-0239,14.897727145833334,Valid
TST-0331,32.19955974999998,Valid
TST-0316,13.379798491666664,Invalid
TST-0338,14.2640845,Valid
TST-0019,19.903329208333336,Valid
TST-0168,13.603720687499992,Invalid
TST-0007,18.554307666666666,Valid
TST-0211,31.94130822916665,Valid
TST-0016,36.64842724166673,Valid
TST-0027,19.30284410416667,Valid
TST-0031,16.755792312500002,Invalid
TST-0249,30.64468887500006,Valid
TST-0011,16.279695791666676,Valid
TST-0080,23.09528497916665,Valid
TST-0121,16.49539868749999,Valid
TST-0266,19.739230666666682,Valid
TST-0198,22.21795504166667,Valid
TST-0067,31.174820795833327,Valid
TST-0102,21.78163050000002,Valid
TST-0005,36.72695835416668,Valid
TST-0003,31.438935458333344,Valid
TST-0132,47.46791264583333,Valid
TST-0029,26.65355993750005,Valid
TST-0221,25.362158937499977,Valid
TST-0099,17.39438966666667,Valid
TST-0062,17.253265770833355,Valid
TST-0095,26.521755670833368,Valid
TST-0126,17.117400483333334,Valid
TST-0034,49.85426769166667,Valid
TST-0103,16.15823647916667,Valid
TST-0245,23.328284000000018,Valid
TST-0058,50.21699416666668,Valid
TST-0065,26.142714833333315,Valid
TST-0086,19.51559202083337,Valid
TST-0342,20.489376229166645,Valid
TST-0335,17.55916020833333,Valid
TST-0180,18.533432916666673,Invalid
TST-0294,24.153072374999986,Valid
TST-0072,20.61374031249998,Valid
TST-0315,47.35180181250004,Valid
TST-0182,46.26160081249992,Valid
TST-0200,21.61793285416664,Valid
TST-0030,17.172481312500004,Valid
TST-0193,16.971911583333323,Valid
TST-0231,21.31003810416666,Valid
TST-0128,25.55386770833331,Valid
TST-0165,28.442413999999985,Valid
TST-0074,13.899140666666689,Valid
TST-0004,33.47828508333333,Valid
TST-0157,23.66226936666665,Valid
TST-0143,27.07282631250002,Valid
TST-0179,42.26683099999997,Valid
TST-0075,27.366328229166655,Valid
TST-0233,24.612363979166695,Valid
TST-0111,26.168322833333306,Valid
TST-0350,21.417070895833323,Valid
TST-0122,17.219620916666663,Valid
TST-0076,22.118380408333337,Valid
TST-0304,26.12518350833336,Valid
TST-0190,29.404691416666687,Valid
TST-0061,16.89139233333334,Valid
TST-0009,27.283117229166656,Valid
TST-0194,44.019326645833345,Valid
TST-0156,16.50230185416669,Valid
TST-0088,33.05115112499995,Valid
TST-0256,46.298714687499995,Valid
TST-0329,16.561127250000013,Valid
TST-0219,42.74171495833335,Valid
TST-0306,13.90479839583335,Valid
TST-0324,23.65480152083332,Valid
TST-0113,21.602160250000015,Valid
TST-0135,16.351521958333322,Valid
TST-0339,18.177181437499986,Valid
TST-0260,21.556133895833355,Valid
TST-0195,24.826108791666684,Valid
TST-0286,27.933933479166658,Valid
TST-0015,23.14052185416666,Valid
TST-0263,19.79480747916667,Valid
TST-0147,24.62005408333334,Valid
TST-0002,24.385904729166654,Invalid
TST-0114,45.61677689583332,Valid
TST-0271,28.224977624999973,Invalid
TST-0223,22.05021739583331,Valid
TST-0344,16.4877275625,Valid
TST-0183,31.81741520416667,Valid
TST-0327,32.83947235416666,Valid
TST-0250,19.435320999999984,Valid
TST-0185,38.81123487499996,Valid
TST-0242,21.304990666666672,Valid
TST-0158,13.718927104166692,Valid
TST-0078,45.75135272916662,Valid
TST-0120,20.579867104166656,Invalid
TST-0093,29.287036208333344,Valid
TST-0051,16.028637770833342,Valid
TST-0010,16.29976379166665,Valid
TST-0013,51.12187283333329,Valid
TST-0049,14.943893749999988,Valid
TST-0041,18.031226416666687,Valid
TST-0055,31.958160729166693,Valid
TST-0012,20.62852566666665,Valid
TST-0127,49.10504850833328,Valid
TST-0225,26.57901143749999,Valid
TST-0050,24.57058433333334,Valid
TST-0172,35.735632979166674,Valid
TST-0079,33.40170950000001,Valid
TST-0046,22.097800583333356,Valid
TST-0325,18.36561350000003,Valid
TST-0280,20.68862104166665,Valid
TST-0140,15.427708312499997,Valid
TST-0244,47.35180181250004,Valid
TST-0203,20.910769166666704,Valid
TST-0238,18.614061145833322,Valid
TST-0092,28.779122062500022,Valid
TST-0307,13.786225125000017,Valid
TST-0176,31.0063335416667,Valid
TST-0115,17.444668083333344,Valid
TST-0028,19.403381958333338,Invalid
TST-0317,19.622363104166695,Valid
TST-0251,38.061948770833325,Valid
TST-0301,15.241659604166662,Valid
TST-0116,37.329393291666655,Valid
TST-0056,24.250179999999997,Valid
TST-0166,26.713105137500023,Valid
TST-0247,32.41644854166666,Valid
TST-0291,27.400922104166696,Valid
TST-0167,29.7813616875,Invalid
TST-0313,48.42485772083328,Valid
TST-0105,14.007140741666678,Valid
TST-0104,21.123052916666666,Valid
TST-0045,35.07200062499997,Valid
TST-0289,44.69843505416666,Valid
TST-0048,26.595079916666677,Valid
TST-0110,18.533248500000006,Valid
TST-0037,42.87687338749996,Valid
TST-0305,18.53503827083334,Valid
TST-0240,32.604486854166716,Valid
TST-0155,33.70200341666666,Valid
TST-0119,52.43253370833329,Valid
TST-0295,23.74453417916665,Valid
TST-0229,18.567197854166672,Valid
TST-0106,21.164644416666675,Valid
TST-0052,15.691599895833338,Valid
TST-0276,20.794228854166644,Valid
TST-0216,22.018135208333316,Valid
TST-0208,20.613996083333337,Valid
TST-0188,21.812439166666678,Valid
TST-0145,49.49989045833329,Valid
TST-0039,21.594442049999998,Valid
TST-0173,19.19368789583332,Valid
TST-0082,20.307602249999995,Valid
TST-0296,36.705707541666676,Valid
TST-0297,34.95912454166671,Valid
TST-0125,17.53948183333331,Valid
TST-0199,22.11680916666667,Valid
TST-0330,21.544452125000024,Valid
TST-0133,35.571991000000004,Valid
TST-0175,31.29200362500001,Valid
TST-0270,45.74643127083329,Valid
TST-0255,17.81342614583333,Valid
TST-0025,13.605352687500014,Valid
TST-0073,14.108159708333353,Valid
TST-0077,20.99298756249998,Valid
TST-0293,14.88754564583334,Valid
TST-0212,34.11010899999999,Invalid
TST-0081,13.965032137500009,Valid
TST-0328,19.784160187499992,Valid
TST-0290,47.540890124999976,Valid
TST-0337,17.85921166666667,Valid
TST-0171,23.22271708333336,Valid
TST-0057,29.696484312499997,Valid
TST-0284,19.556309625000026,Valid
TST-0063,24.461019041666667,Valid
TST-0022,19.496369020833342,Valid
TST-0044,18.19768241666665,Valid
TST-0035,24.48770974166668,Valid
TST-0258,44.414952279166684,Invalid
TST-0334,26.986208374999997,Valid
TST-0018,27.178464208333324,Valid
TST-0321,21.514509770833328,Valid
TST-0282,14.769087204166674,Valid
TST-0142,45.767544000000015,Invalid
TST-0312,22.52614445833335,Valid
TST-0101,21.515636166666653,Valid
TST-0134,19.47030163333334,Invalid
TST-0287,32.75889752083331,Valid
TST-0153,33.45778664583337,Invalid
TST-0299,31.26155345833337,Valid
TST-0204,23.09528497916665,Valid
TST-0090,19.798133604166654,Valid
TST-0186,33.41309229166663,Valid
TST-0209,48.74322627083333,Valid
TST-0130,22.19710766666668,Valid
TST-0224,22.584667979166653,Valid
TST-0302,24.95701739583334,Valid
TST-0118,15.451037958333325,Valid
TST-0292,20.337554229166663,Valid
TST-0345,22.222512499999993,Valid
TST-0108,18.866281958333342,Valid
TST-0071,15.552010500000003,Valid
TST-0053,16.041289479166643,Valid
TST-0273,17.321831541666654,Valid
TST-0300,15.403771645833341,Valid
TST-0148,19.426283541666663,Valid
TST-0347,39.509902541666676,Valid
TST-0146,28.442413999999985,Valid
TST-0241,18.612620791666668,Valid
TST-0096,17.196537050000014,Valid
TST-0220,23.0792905625,Valid
TST-0174,22.864416374999976,Valid
TST-0246,14.820289479166693,Valid
TST-0136,18.685465520833326,Valid
TST-0109,21.77829958333333,Valid
TST-0040,37.715827250000004,Valid
TST-0043,20.390044666666665,Valid
TST-0181,36.730671250000015,Valid
TST-0268,17.47693291666667,Valid
TST-0253,16.131797270833328,Valid
TST-0017,25.463053104166683,Valid
TST-0201,23.114356291666663,Valid
TST-0129,16.99099506250001,Valid
TST-0068,46.68318889583334,Valid
TST-0161,14.85551260416667,Valid
TST-0298,21.10798560416665,Invalid
TST-0094,43.03397535416672,Valid
TST-0336,27.778173979166684,Invalid
TST-0149,20.062583270833333,Valid
TST-0191,48.53874166666658,Valid
TST-0032,18.98130108333333,Valid
TST-0054,17.194575479166655,Valid
TST-0349,51.83211343750001,Valid
TST-0100,17.738845375000007,Valid
TST-0162,19.674444895833332,Valid
TST-0326,23.55905033333335,Invalid
TST-0340,19.418141141666666,Valid
TST-0319,28.777542416666744,Valid
TST-0064,18.993562770833343,Valid
TST-0259,28.85544591666667,Valid
TST-0066,43.969579783333295,Valid
TST-0123,47.958190749999986,Valid
TST-0218,20.53531125833333,Valid
TST-0261,22.900209583333357,Valid
TST-0196,20.992643312499986,Valid
TST-0281,26.724574333333354,Invalid
TST-0303,38.0127340625,Valid
TST-0254,22.643806562500004,Valid
TST-0322,18.558457854166665,Valid
TST-0139,17.308322104166656,Valid
TST-0257,36.25392229166666,Valid
TST-0033,16.756935062499984,Valid
TST-0112,49.67585317083333,Valid
TST-0021,27.694236254166672,Valid
TST-0083,18.507946229166667,Valid
TST-0150,24.092762937499998,Valid
TST-0265,23.81655597916666,Valid
TST-0227,33.76308077083332,Valid
TST-0170,25.01474856250002,Valid
TST-0318,22.993622750000007,Valid
TST-0097,16.48286300000002,Valid
TST-0152,34.94323170833337,Valid
TST-0084,54.53631613333336,Valid
TST-0124,17.58016379166668,Valid
TST-0098,33.3287879375,Invalid
TST-0341,30.247204529166673,Valid
TST-0042,29.611522479166656,Invalid
TST-0189,19.495919062500025,Valid
TST-0285,22.81559295833331,Valid
TST-0020,21.98273922916667,Valid
TST-0314,41.08944858333334,Valid
